      Name              ra              dec   dist_mod   e_dm   log(age)  
   H88-279   80.0083333333   -69.2611111111      18.35   0.07        8.6  
      SL41          71.875   -72.5883333333      18.54   0.07       9.25  
   NGC2161          88.925   -74.3538888889      18.66   0.07        9.2  
     SL663   85.6208333333   -65.3627777778      18.52   0.08       9.45  
    IC2146   84.4416666667   -74.7827777778      18.57   0.08       9.25  
   H88-333         86.3625   -69.3452777778      18.56   0.04        8.8  
     HS264            80.8   -70.7777777778      18.38   0.06        9.1  
  KMHK1045   83.0958333333   -67.9969444444       18.3   0.06        8.8  
   KMHK586         77.2125   -67.9802777778      18.53   0.04       9.55  
     SL551         82.9625   -67.9911111111      18.43   0.04        7.9  
   BSDL654         76.8375   -66.8291666667      18.42   0.05        8.6  
   H88-131   76.6708333333   -67.8422222222      18.49   0.05        9.1  
     SL579   83.5541666667   -67.8563888889      18.55   0.05        7.0  
   KMHK975   82.4958333333   -67.8788888889      18.55   0.03        6.7  
   H88-316         85.4125   -69.2294444444      18.58   0.06        7.7  
   KMHK979         82.4125   -70.9838888889      18.34   0.03        7.3  
     SL218   76.3541666667   -68.5005555556      18.52   0.09       8.85  
   BSDL631   76.6416666667   -68.4272222222      18.49   0.05        7.5  
